open,close,high,low,value,volume,begin,end,ticker,EMA
10,11,12,9,1000,100,2015-01-05 00:00:00,2015-01-05 23:59:59,SBER,10.5
11,12,13,10,1100,110,2015-01-06 00:00:00,2015-01-06 23:59:59,SBER,11.0
12,13,14,11,1200,120,2015-01-07 00:00:00,2015-01-07 23:59:59,SBER,12.0
5,6,7,4,500,50,2015-01-05 00:00:00,2015-01-05 23:59:59,ZZZZ,5.0
6,7,8,5,600,60,2015-01-06 00:00:00,2015-01-06 23:59:59,ZZZZ,6.0
100,101,102,99,9000,90,2015-01-05 00:00:00,2015-01-05 23:59:59,YNDX,100
8,9,10,7,800,80,2015-01-05 00:00:00,2015-01-05 23:59:59,TCSG,8
20,21,22,19,2000,200,2015-01-05 00:00:00,2015-01-05 23:59:59,T,20
-1,2,3,0,10,1,2015-01-05 00:00:00,2015-01-05 23:59:59,BAD1,0
10,12,11,9,10,1,2015-01-06 00:00:00,2015-01-06 23:59:59,BAD2,0
10,11,12,9,10,-5,2015-01-07 00:00:00,2015-01-07 23:59:59,BAD3,0
